# Index 	 Time 	 Data
3.057200000000000000e+04 3.385772677647059318e+05 7.949000000000000000e+03
3.057300000000000000e+04 3.385853548235294875e+05 8.381000000000000000e+03
3.057400000000000000e+04 3.385941830588235171e+05 7.981000000000000000e+03
3.057500000000000000e+04 3.386032677647058154e+05 8.161000000000000000e+03
3.057600000000000000e+04 3.386113548235294293e+05 7.826000000000000000e+03
3.057700000000000000e+04 3.386201830588235171e+05 8.632000000000000000e+03
3.057800000000000000e+04 3.386292000000000116e+05 1.024700000000000000e+04
3.057900000000000000e+04 3.386382000000000116e+05 8.085000000000000000e+03
3.058000000000000000e+04 3.386472677647059318e+05 7.895000000000000000e+03
3.058100000000000000e+04 3.386553548235293711e+05 8.786000000000000000e+03
3.058200000000000000e+04 3.386641830588235171e+05 7.904000000000000000e+03
3.058300000000000000e+04 3.386732000000000116e+05 8.297000000000000000e+03
3.058400000000000000e+04 3.386822677647059318e+05 9.683000000000000000e+03
3.058500000000000000e+04 3.386903548235294293e+05 1.157900000000000000e+04
3.058600000000000000e+04 3.386991830588235753e+05 1.129100000000000000e+04
3.058700000000000000e+04 3.387081999999999534e+05 8.989000000000000000e+03
3.058800000000000000e+04 3.387172000000000116e+05 9.809000000000000000e+03
3.058900000000000000e+04 3.387262677647059318e+05 9.733000000000000000e+03
3.059000000000000000e+04 3.387343548235294293e+05 8.890000000000000000e+03
3.059100000000000000e+04 3.387431830588235171e+05 7.993000000000000000e+03
3.059200000000000000e+04 3.387522000000000698e+05 8.711000000000000000e+03
3.059300000000000000e+04 3.387611999999999534e+05 9.335000000000000000e+03
3.059400000000000000e+04 3.387702677647058154e+05 7.622000000000000000e+03
3.059500000000000000e+04 3.387783548235294293e+05 8.476000000000000000e+03
3.059600000000000000e+04 3.387871830588235171e+05 7.905000000000000000e+03
3.059700000000000000e+04 3.387962000000000116e+05 8.284000000000000000e+03
3.059800000000000000e+04 3.388052000000000698e+05 1.008000000000000000e+04
3.059900000000000000e+04 3.388142677647058736e+05 8.731000000000000000e+03
3.060000000000000000e+04 3.388223548235294293e+05 9.350000000000000000e+03
3.060100000000000000e+04 3.388311830588235171e+05 8.961000000000000000e+03
3.060200000000000000e+04 3.388402000000000116e+05 9.057000000000000000e+03
3.060300000000000000e+04 3.388492000000000116e+05 8.311000000000000000e+03
3.060400000000000000e+04 3.388582677647059318e+05 7.999000000000000000e+03
3.060500000000000000e+04 3.388663548235294875e+05 8.379000000000000000e+03
3.060600000000000000e+04 3.388751830588235171e+05 8.839000000000000000e+03
3.060700000000000000e+04 3.388842000000000116e+05 8.333000000000000000e+03
3.060800000000000000e+04 3.388932000000000116e+05 7.455000000000000000e+03
3.060900000000000000e+04 3.389022677647059318e+05 7.968000000000000000e+03
3.061000000000000000e+04 3.389103548235294293e+05 9.574000000000000000e+03
3.061100000000000000e+04 3.389191830588235753e+05 8.911000000000000000e+03
3.061200000000000000e+04 3.389281999999999534e+05 8.467000000000000000e+03
3.061300000000000000e+04 3.389372000000000116e+05 8.710000000000000000e+03
3.061400000000000000e+04 3.389462677647059318e+05 8.551000000000000000e+03
3.061500000000000000e+04 3.389543548235294293e+05 8.986000000000000000e+03
3.061600000000000000e+04 3.389631830588235171e+05 8.201000000000000000e+03
3.061700000000000000e+04 3.389722000000000698e+05 7.565000000000000000e+03
3.061800000000000000e+04 3.389812677647058736e+05 8.918000000000000000e+03
3.061900000000000000e+04 3.389893548235294293e+05 9.902000000000000000e+03
3.062000000000000000e+04 3.389981830588235171e+05 9.278000000000000000e+03
3.062100000000000000e+04 3.390072000000000116e+05 9.172000000000000000e+03
3.062200000000000000e+04 3.390162000000000116e+05 8.639000000000000000e+03
3.062300000000000000e+04 3.390252677647059318e+05 8.104000000000000000e+03
3.062400000000000000e+04 3.390333548235293711e+05 8.548000000000000000e+03
