# Index 	 Time 	 Data
2.650900000000000000e+04 2.986085745882353513e+05 3.543000000000000000e+03
2.651000000000000000e+04 2.986172225882352795e+05 3.733000000000000000e+03
2.651100000000000000e+04 2.986255237647058675e+05 3.504000000000000000e+03
2.651200000000000000e+04 2.986346508235294605e+05 3.671000000000000000e+03
2.651300000000000000e+04 2.986432225882352795e+05 3.880000000000000000e+03
2.651400000000000000e+04 2.986515745882353513e+05 3.329000000000000000e+03
2.651500000000000000e+04 2.986602225882353378e+05 3.673000000000000000e+03
2.651600000000000000e+04 2.986685237647059257e+05 3.422000000000000000e+03
2.651700000000000000e+04 2.986776508235294023e+05 3.672000000000000000e+03
2.651800000000000000e+04 2.986862225882352795e+05 7.210000000000000000e+03
2.651900000000000000e+04 2.986945237647059257e+05 7.420000000000000000e+03
2.652000000000000000e+04 2.987036508235294605e+05 7.620000000000000000e+03
2.652100000000000000e+04 2.987122225882353378e+05 6.105000000000000000e+03
2.652200000000000000e+04 2.987205745882353513e+05 7.314000000000000000e+03
2.652300000000000000e+04 2.987292225882352795e+05 8.764000000000000000e+03
2.652400000000000000e+04 2.987375237647058675e+05 7.118000000000000000e+03
2.652500000000000000e+04 2.987466508235294605e+05 7.230000000000000000e+03
2.652600000000000000e+04 2.987552225882352795e+05 7.472000000000000000e+03
2.652700000000000000e+04 2.987635745882353513e+05 6.016000000000000000e+03
2.652800000000000000e+04 2.987722225882352795e+05 5.685000000000000000e+03
2.652900000000000000e+04 2.987805237647058675e+05 6.792000000000000000e+03
2.653000000000000000e+04 2.987896508235294023e+05 6.786000000000000000e+03
2.653100000000000000e+04 2.987982225882352795e+05 6.650000000000000000e+03
2.653200000000000000e+04 2.988065237647059257e+05 5.782000000000000000e+03
2.653300000000000000e+04 2.988156508235294605e+05 4.751000000000000000e+03
2.653400000000000000e+04 2.988242225882352795e+05 5.026000000000000000e+03
2.653500000000000000e+04 2.988325745882352930e+05 6.233000000000000000e+03
2.653600000000000000e+04 2.988412225882352795e+05 4.703000000000000000e+03
2.653700000000000000e+04 2.988495237647059257e+05 4.174000000000000000e+03
2.653800000000000000e+04 2.988586508235294605e+05 5.117000000000000000e+03
2.653900000000000000e+04 2.988672225882352795e+05 6.987000000000000000e+03
2.654000000000000000e+04 2.988755745882353513e+05 1.052400000000000000e+04
2.654100000000000000e+04 2.988842225882352795e+05 1.390700000000000000e+04
2.654200000000000000e+04 2.988925237647058675e+05 5.709000000000000000e+03
2.654300000000000000e+04 2.989016508235294023e+05 7.230000000000000000e+03
2.654400000000000000e+04 2.989102225882352795e+05 5.270000000000000000e+03
2.654500000000000000e+04 2.989185237647059257e+05 3.610000000000000000e+03
2.654600000000000000e+04 2.989276508235294605e+05 3.915000000000000000e+03
2.654700000000000000e+04 2.989362225882352795e+05 3.500000000000000000e+03
2.654800000000000000e+04 2.989445745882352930e+05 3.162000000000000000e+03
2.654900000000000000e+04 2.989532225882352795e+05 4.497000000000000000e+03
2.655000000000000000e+04 2.989615237647059257e+05 4.740000000000000000e+03
2.655100000000000000e+04 2.989706508235294605e+05 4.288000000000000000e+03
2.655200000000000000e+04 2.989792225882353378e+05 4.573000000000000000e+03
2.655300000000000000e+04 2.989875237647059257e+05 5.397000000000000000e+03
2.655400000000000000e+04 2.989966508235294023e+05 6.336000000000000000e+03
2.655500000000000000e+04 2.990052225882352795e+05 6.256000000000000000e+03
2.655600000000000000e+04 2.990135745882353513e+05 5.535000000000000000e+03
2.655700000000000000e+04 2.990222225882352795e+05 6.116000000000000000e+03
2.655800000000000000e+04 2.990305237647059257e+05 6.722000000000000000e+03
2.655900000000000000e+04 2.990396508235294605e+05 6.355000000000000000e+03
2.656000000000000000e+04 2.990482225882352795e+05 7.700000000000000000e+03
2.656100000000000000e+04 2.990565745882352930e+05 9.451000000000000000e+03
2.656200000000000000e+04 2.990652225882352795e+05 6.668000000000000000e+03
2.656300000000000000e+04 2.990735237647059257e+05 5.462000000000000000e+03
2.656400000000000000e+04 2.990826508235294605e+05 3.652000000000000000e+03
2.656500000000000000e+04 2.990912225882353378e+05 3.530000000000000000e+03
2.656600000000000000e+04 2.990995237647059257e+05 3.890000000000000000e+03
2.656700000000000000e+04 2.991086508235294023e+05 3.192000000000000000e+03
2.656800000000000000e+04 2.991172225882352795e+05 3.427000000000000000e+03
2.656900000000000000e+04 2.991255745882353513e+05 3.778000000000000000e+03
2.657000000000000000e+04 2.991342225882352795e+05 3.513000000000000000e+03
2.657100000000000000e+04 2.991425745882353513e+05 3.710000000000000000e+03
2.657200000000000000e+04 2.991512225882352795e+05 4.049000000000000000e+03
2.657300000000000000e+04 2.991595745882352930e+05 4.333000000000000000e+03
2.657400000000000000e+04 2.991682225882352795e+05 4.870000000000000000e+03
2.657500000000000000e+04 2.991765745882353513e+05 3.807000000000000000e+03
2.657600000000000000e+04 2.991852225882352795e+05 3.858000000000000000e+03
2.657700000000000000e+04 2.991935745882353513e+05 5.477000000000000000e+03
2.657800000000000000e+04 2.992022225882352795e+05 5.690000000000000000e+03
2.657900000000000000e+04 2.992105745882352930e+05 5.512000000000000000e+03
2.658000000000000000e+04 2.992192225882352795e+05 5.207000000000000000e+03
2.658100000000000000e+04 2.992275745882353513e+05 4.407000000000000000e+03
2.658200000000000000e+04 2.992362225882352795e+05 4.108000000000000000e+03
2.658300000000000000e+04 2.992445745882353513e+05 4.606000000000000000e+03
2.658400000000000000e+04 2.992532225882352795e+05 4.355000000000000000e+03
2.658500000000000000e+04 2.992615745882352930e+05 4.991000000000000000e+03
2.658600000000000000e+04 2.992702225882352795e+05 6.318000000000000000e+03
2.658700000000000000e+04 2.992785745882353513e+05 5.125000000000000000e+03
2.658800000000000000e+04 2.992872225882352795e+05 7.064000000000000000e+03
2.658900000000000000e+04 2.992955237647059257e+05 6.534000000000000000e+03
2.659000000000000000e+04 2.993046508235294605e+05 1.053100000000000000e+04
2.659100000000000000e+04 2.993132225882352795e+05 5.558000000000000000e+03
2.659200000000000000e+04 2.993215745882352930e+05 6.109000000000000000e+03
2.659300000000000000e+04 2.993302225882352795e+05 7.644000000000000000e+03
2.659400000000000000e+04 2.993385745882353513e+05 1.159500000000000000e+04
2.659500000000000000e+04 2.993472225882352795e+05 9.101000000000000000e+03
2.659600000000000000e+04 2.993555745882353513e+05 7.467000000000000000e+03
2.659700000000000000e+04 2.993642225882352795e+05 9.350000000000000000e+03
2.659800000000000000e+04 2.993725745882352930e+05 6.419000000000000000e+03
2.659900000000000000e+04 2.993812225882352795e+05 5.461000000000000000e+03
2.660000000000000000e+04 2.993895745882353513e+05 6.568000000000000000e+03
2.660100000000000000e+04 2.993982225882352795e+05 6.165000000000000000e+03
2.660200000000000000e+04 2.994065745882353513e+05 6.999000000000000000e+03
2.660300000000000000e+04 2.994152225882352795e+05 5.928000000000000000e+03
2.660400000000000000e+04 2.994235745882352930e+05 6.302000000000000000e+03
2.660500000000000000e+04 2.994322225882352795e+05 6.448000000000000000e+03
2.660600000000000000e+04 2.994405745882353513e+05 8.199000000000000000e+03
2.660700000000000000e+04 2.994492225882352795e+05 8.158000000000000000e+03
2.660800000000000000e+04 2.994575745882353513e+05 6.944000000000000000e+03
2.660900000000000000e+04 2.994662225882352795e+05 6.830000000000000000e+03
2.661000000000000000e+04 2.994745745882352930e+05 6.994000000000000000e+03
2.661100000000000000e+04 2.994832225882352795e+05 6.394000000000000000e+03
2.661200000000000000e+04 2.994915237647059257e+05 4.637000000000000000e+03
2.661300000000000000e+04 2.995006508235294605e+05 5.405000000000000000e+03
2.661400000000000000e+04 2.995092225882352795e+05 7.850000000000000000e+03
2.661500000000000000e+04 2.995175745882353513e+05 4.467000000000000000e+03
2.661600000000000000e+04 2.995262225882352795e+05 4.010000000000000000e+03
2.661700000000000000e+04 2.995345745882352930e+05 4.075000000000000000e+03
2.661800000000000000e+04 2.995432225882352795e+05 4.265000000000000000e+03
2.661900000000000000e+04 2.995515745882353513e+05 3.965000000000000000e+03
2.662000000000000000e+04 2.995602225882352795e+05 4.293000000000000000e+03
2.662100000000000000e+04 2.995685745882353513e+05 5.176000000000000000e+03
2.662200000000000000e+04 2.995772225882352795e+05 4.788000000000000000e+03
2.662300000000000000e+04 2.995855745882352930e+05 4.726000000000000000e+03
2.662400000000000000e+04 2.995942225882352795e+05 4.851000000000000000e+03
2.662500000000000000e+04 2.996025745882353513e+05 4.749000000000000000e+03
2.662600000000000000e+04 2.996112225882352795e+05 3.865000000000000000e+03
2.662700000000000000e+04 2.996195745882353513e+05 3.636000000000000000e+03
2.662800000000000000e+04 2.996282225882352795e+05 3.839000000000000000e+03
2.662900000000000000e+04 2.996365237647058675e+05 3.392000000000000000e+03
