# Index 	 Time 	 Data
1.666500000000000000e+04 2.071932508235294081e+05 4.325000000000000000e+03
1.666600000000000000e+04 2.072013548235294293e+05 2.684000000000000000e+03
1.666700000000000000e+04 2.072101830588235171e+05 2.618000000000000000e+03
1.666800000000000000e+04 2.072192677647058736e+05 2.932000000000000000e+03
1.666900000000000000e+04 2.072273548235294293e+05 2.962000000000000000e+03
1.667000000000000000e+04 2.072361830588235171e+05 6.055000000000000000e+03
1.667100000000000000e+04 2.072452677647058736e+05 4.984000000000000000e+03
1.667200000000000000e+04 2.072533548235294293e+05 3.997000000000000000e+03
1.667300000000000000e+04 2.072621830588235171e+05 3.909000000000000000e+03
1.667400000000000000e+04 2.072712677647058736e+05 3.473000000000000000e+03
1.667500000000000000e+04 2.072793548235294293e+05 4.344000000000000000e+03
1.667600000000000000e+04 2.072881830588235171e+05 3.982000000000000000e+03
1.667700000000000000e+04 2.072972677647058736e+05 4.712000000000000000e+03
1.667800000000000000e+04 2.073053548235294002e+05 3.559000000000000000e+03
1.667900000000000000e+04 2.073141830588235462e+05 4.193000000000000000e+03
1.668000000000000000e+04 2.073232677647059027e+05 4.048000000000000000e+03
1.668100000000000000e+04 2.073313548235294293e+05 4.140000000000000000e+03
1.668200000000000000e+04 2.073401830588235462e+05 3.854000000000000000e+03
1.668300000000000000e+04 2.073492677647059027e+05 3.320000000000000000e+03
1.668400000000000000e+04 2.073573548235294293e+05 3.782000000000000000e+03
1.668500000000000000e+04 2.073661830588235462e+05 6.398000000000000000e+03
1.668600000000000000e+04 2.073752677647059027e+05 6.780000000000000000e+03
1.668700000000000000e+04 2.073833548235294293e+05 6.368000000000000000e+03
1.668800000000000000e+04 2.073921830588235462e+05 6.216000000000000000e+03
1.668900000000000000e+04 2.074012677647059027e+05 5.425000000000000000e+03
1.669000000000000000e+04 2.074093548235294293e+05 5.546000000000000000e+03
1.669100000000000000e+04 2.074181830588235462e+05 5.432000000000000000e+03
1.669200000000000000e+04 2.074272677647059027e+05 4.496000000000000000e+03
1.669300000000000000e+04 2.074353548235294293e+05 3.504000000000000000e+03
1.669400000000000000e+04 2.074441830588235462e+05 3.457000000000000000e+03
1.669500000000000000e+04 2.074532677647059027e+05 3.825000000000000000e+03
1.669600000000000000e+04 2.074613548235294293e+05 3.707000000000000000e+03
1.669700000000000000e+04 2.074701830588235462e+05 3.868000000000000000e+03
1.669800000000000000e+04 2.074792677647059027e+05 4.332000000000000000e+03
1.669900000000000000e+04 2.074873548235294293e+05 2.814000000000000000e+03
1.670000000000000000e+04 2.074961830588235462e+05 3.872000000000000000e+03
1.670100000000000000e+04 2.075052677647059027e+05 3.249000000000000000e+03
1.670200000000000000e+04 2.075133548235294293e+05 3.130000000000000000e+03
1.670300000000000000e+04 2.075221830588235171e+05 4.589000000000000000e+03
1.670400000000000000e+04 2.075312677647059027e+05 4.790000000000000000e+03
1.670500000000000000e+04 2.075393548235294002e+05 4.030000000000000000e+03
1.670600000000000000e+04 2.075481830588235462e+05 3.006000000000000000e+03
1.670700000000000000e+04 2.075572677647059027e+05 2.431000000000000000e+03
1.670800000000000000e+04 2.075653548235294002e+05 2.687000000000000000e+03
1.670900000000000000e+04 2.075741830588235462e+05 2.714000000000000000e+03
1.671000000000000000e+04 2.075832677647059027e+05 2.968000000000000000e+03
1.671100000000000000e+04 2.075913548235294002e+05 5.311000000000000000e+03
1.671200000000000000e+04 2.076001830588235462e+05 5.193000000000000000e+03
1.671300000000000000e+04 2.076092677647059027e+05 4.635000000000000000e+03
1.671400000000000000e+04 2.076173548235294002e+05 5.255000000000000000e+03
1.671500000000000000e+04 2.076261830588235462e+05 6.410000000000000000e+03
1.671600000000000000e+04 2.076352677647059027e+05 7.151000000000000000e+03
1.671700000000000000e+04 2.076433548235294002e+05 8.582000000000000000e+03
1.671800000000000000e+04 2.076521830588235462e+05 1.009700000000000000e+04
