# Index 	 Time 	 Data
4.734500000000000000e+04 5.312510696774194948e+05 5.752000000000000000e+03
4.734600000000000000e+04 5.312659535483871587e+05 6.260000000000000000e+03
4.734700000000000000e+04 5.312813752258066088e+05 6.682000000000000000e+03
4.734800000000000000e+04 5.312970696774194948e+05 6.284000000000000000e+03
4.734900000000000000e+04 5.313119535483871587e+05 7.105000000000000000e+03
4.735000000000000000e+04 5.313273752258066088e+05 6.926000000000000000e+03
4.735100000000000000e+04 5.313430232258064207e+05 6.460000000000000000e+03
4.735200000000000000e+04 5.313583752258066088e+05 6.661000000000000000e+03
4.735300000000000000e+04 5.313740696774194948e+05 7.250000000000000000e+03
4.735400000000000000e+04 5.313889535483871587e+05 7.157000000000000000e+03
4.735500000000000000e+04 5.314043752258064924e+05 6.556000000000000000e+03
4.735600000000000000e+04 5.314200696774192620e+05 6.640000000000000000e+03
4.735700000000000000e+04 5.314349535483870422e+05 6.866000000000000000e+03
4.735800000000000000e+04 5.314503752258066088e+05 6.131000000000000000e+03
4.735900000000000000e+04 5.314660696774194948e+05 6.959000000000000000e+03
4.736000000000000000e+04 5.314809535483871587e+05 6.973000000000000000e+03
4.736100000000000000e+04 5.314963752258066088e+05 7.504000000000000000e+03
4.736200000000000000e+04 5.315120696774194948e+05 7.870000000000000000e+03
4.736300000000000000e+04 5.315269535483871587e+05 7.408000000000000000e+03
4.736400000000000000e+04 5.315423752258066088e+05 8.163000000000000000e+03
4.736500000000000000e+04 5.315580696774194948e+05 9.583000000000000000e+03
4.736600000000000000e+04 5.315729535483871587e+05 8.979000000000000000e+03
4.736700000000000000e+04 5.315883752258064924e+05 9.254000000000000000e+03
4.736800000000000000e+04 5.316040696774192620e+05 8.511000000000000000e+03
4.736900000000000000e+04 5.316189535483870422e+05 9.279000000000000000e+03
4.737000000000000000e+04 5.316343752258066088e+05 8.976000000000000000e+03
4.737100000000000000e+04 5.316500696774194948e+05 9.133000000000000000e+03
4.737200000000000000e+04 5.316649535483871587e+05 1.019300000000000000e+04
4.737300000000000000e+04 5.316803752258066088e+05 9.698000000000000000e+03
4.737400000000000000e+04 5.316960232258064207e+05 1.011900000000000000e+04
4.737500000000000000e+04 5.317113752258066088e+05 1.064000000000000000e+04
4.737600000000000000e+04 5.317270696774194948e+05 1.075200000000000000e+04
4.737700000000000000e+04 5.317419535483871587e+05 9.421000000000000000e+03
